Seller User ID,Shop ID,Username,Country,Cumulative SKUs
18860325,18858989,luckyseven.tw,TW,74
18860514,18859178,y2567914648.tw,TW,1049
18860536,18859200,beautyartisan1.tw,TW,54
18861293,18859957,sholinc.tw,TW,413
18861661,18860325,shenlv.tw,TW,3
18863413,18862077,kamilwangtw.tw,TW,368
18864373,18863037,kxmcp.tw,TW,51
18864969,18863633,cortana.tw,TW,287
18865457,18864121,ycl.tw,TW,2556
18865564,18864228,cortana.my,MY,6724
18865728,18864392,bestbrand.tw,TW,3138
18866215,18864879,cortana.sg,SG,6683
18866337,18865001,fairytales.tw,TW,309
18867965,18866629,urspop.tw,TW,281
18872648,18871312,1to9shopee.my,MY,1103
18873205,18871869,1to9shopee.tw,TW,1050
19035180,19033844,gnzoe.my,MY,10392
19035682,19034346,wisa.my,MY,32
19037900,19036564,aooboo.tw,TW,9780
19037932,19036596,nakeupface.sg,SG,36
19038547,19037211,shoppnew.tw,TW,4431
19038581,19037245,countless.tw,TW,3144
19038767,19037431,superecho.tw,TW,3084
19038845,19037509,fashionpark.tw,TW,4630
19038931,19037595,anything4.tw,TW,4054
19039659,19038323,shoppnew.id,ID,3862
19039691,19038355,countless.id,ID,3137
19039866,19038530,superecho.id,ID,3084
19039955,19038619,fashionpark.id,ID,4631
19040045,19038709,anything4.id,ID,3030
19040179,19038843,qiqimall.th,TH,564
19040575,19039239,qiqimall.id,ID,573
19040836,19039499,qiqimall.my,MY,575
19041096,19039760,shoppnew.th,TH,3861
19041129,19039793,countless.th,TH,3115
19041328,19039992,superecho.th,TH,3077
19041514,19040178,fashionpark.th,TH,4530
19041601,19040265,aoocoo.tw,TW,8685
19041642,19040306,aoodoo.tw,TW,10031
19041679,19040343,aooeoo.tw,TW,10259
19041708,19040371,aoofoo.tw,TW,7468
19041749,19040413,cooboo.tw,TW,6652
19041785,19040449,anything4.th,TH,3091
19041830,19040494,cooeoo.tw,TW,5194
19041867,19040531,coofoo.tw,TW,10039
19041900,19040563,coohoo.tw,TW,14884
19041930,19040594,cooioo.tw,TW,5121
19041958,19040622,coojoo.tw,TW,6294
19041976,19040640,cookoo.tw,TW,8141
19042109,19040773,qiqiqimall.tw,TW,540
19042414,19041078,shoppnew.my,MY,4072
19042445,19041109,qiqimall.sg,SG,567
19042490,19041154,countless.my,MY,3850
19043161,19041825,superecho.my,MY,3082
19043338,19042002,fashionpark.my,MY,4632
19043446,19042110,anything4.my,MY,3091
19043552,19042216,cooloo.tw,TW,6870
19043599,19042263,coonoo.tw,TW,3706
19043627,19042291,topone3.tw,TW,123
19043666,19042329,cooroo.tw,TW,7411
19044218,19042882,beilebao.tw,TW,227
19048341,19047005,beautydream.tw,TW,150
19050484,19049148,topone3.id,ID,30
19050666,19049330,minchlife.tw,TW,31
19051718,19050382,autumnam.tw,TW,621
19052371,19051035,69.tw,TW,1672
19052699,19051363,shoppnew.sg,SG,3976
19052725,19051389,topone3.th,TH,110
19052893,19051557,countless.sg,SG,3147
19053093,19051757,superecho.sg,SG,2537
19053182,19051846,fashionpark.sg,SG,4207
19053278,19051942,anything4.sg,SG,2553
19054166,19052830,chaoluan.tw,TW,1575
19054253,19052917,topone3.my,MY,86
19054392,19053056,rebunestore.tw,TW,128
19054674,19053338,miimallshop.tw,TW,235
19054951,19053615,topone3.sg,SG,77
19055007,19053671,dumakids.tw,TW,909
19055357,19054021,yinggg.tw,TW,114
19055630,19054294,focus.tw,TW,159
19056162,19054826,rebunestore.sg,SG,61
19056780,19055444,dumakids.my,MY,1503
19057078,19055742,rebunestore.my,MY,64
19058315,19056979,happydeals.tw,TW,3316
19058410,19057074,merryeveryday.tw,TW,3236
19058701,19057365,izzyouth.tw,TW,3563
19058757,19057421,dreamtimes.tw,TW,3133
19058804,19057468,oceanmaps.tw,TW,3749
19058897,19057561,cool.tw,TW,451
19059027,19057691,honghong668.tw,TW,251
19059647,19058311,iu.my,MY,914
19059975,19058639,kyhshop.tw,TW,262
19060003,19058667,dumakids.sg,SG,55
19060345,19059008,prettygal.tw,TW,233
19060872,19059536,kingplayers.tw,TW,234
19060893,19059557,happydeals.id,ID,3307
19060956,19059620,merryeveryday.id,ID,3508
19060961,19059625,pretty.my,MY,9158
19061929,19060593,exo.tw,TW,630
19062245,19060909,exo.id,ID,877
19062684,19061348,izzyouth.id,ID,4372
19062993,19061657,dog.tw,TW,173
19063008,19061672,semile.sg,SG,103
19063054,19061718,dreamtimes.id,ID,3257
19063083,19061747,mistore.tw,TW,512
19063093,19061757,oceanmaps.id,ID,5357
19064134,19062798,ylifestore.my,MY,51
19064353,19063017,wonderfulstarmerx.my,MY,4117
19064395,19063058,mlinda.tw,TW,684
19064584,19063248,mms.tw,TW,1939
19064587,19063251,happydeals.th,TH,3414
19064603,19063267,ylifestore.id,ID,4
19064636,19063300,merryeveryday.th,TH,3501
19064675,19063339,wonderfulstarmerx.id,ID,3712
19064855,19063519,ylifestore.sg,SG,36
19064892,19063555,wonderfulstarmerx.sg,SG,2967
19065181,19063845,ylifestore.th,TH,26
19065205,19063869,wonderfulstarmerx.th,TH,2702
19065279,19063943,semile.tw,TW,47
19065298,19063962,izzyouth.th,TH,4311
19065331,19063995,dreamtimes.th,TH,3199
19065360,19064024,oceanmaps.th,TH,5077
19065762,19064426,ylifestore.tw,TW,3
19065830,19064494,wonderfulstarmerx.tw,TW,968
19066624,19065288,happydeals.my,MY,3639
19066680,19065344,merryeveryday.my,MY,3531
19066819,19065483,superstore.tw,TW,557
19066890,19065554,izzyouth.my,MY,4340
19066920,19065583,yyjack.th,TH,3117
19066925,19065589,dreamtimes.my,MY,3944
19066961,19065625,oceanmaps.my,MY,5623
19067628,19066292,yyjack.id,ID,3085
19067973,19066637,aotiantrade.tw,TW,1622
19068173,19066837,tangtetrade.tw,TW,815
19068357,19067021,yyjack.tw,TW,1925
19068574,19067238,happydeals.sg,SG,3566
19068643,19067307,merryeveryday.sg,SG,3512
19068926,19067590,yyjack.my,MY,3314
19069356,19068020,izzyouth.sg,SG,4151
19069409,19068073,dreamtimes.sg,SG,3148
19069451,19068115,oceanmaps.sg,SG,5882
19069523,19068187,yyjack.sg,SG,3136
19069716,19068380,happyshopee.tw,TW,771
19105226,19103890,lurechng.tw,TW,80
19106282,19104946,msqjd.tw,TW,50
19111265,19109929,pandora.my,MY,1
19112178,19110842,liyexi.tw,TW,80
19114283,19112947,angelcity.tw,TW,241
19114880,19113544,laigou.my,MY,7483
19120620,19119284,nexumdesign.sg,SG,4
19122577,19121241,ntsexy.my,MY,209
19123312,19121976,suncity.tw,TW,478
19123379,19122043,irisie.tw,TW,676
19123471,19122135,xixi.tw,TW,15
19123526,19122190,tamia.tw,TW,3
19123673,19122337,ktt.tw,TW,7
19123869,19122533,meet.tw,TW,5
19123918,19122582,margot.tw,TW,15
19123972,19122636,boutique.tw,TW,28
19124143,19122807,timarco.tw,TW,1285
19125617,19124281,hzy348978243.tw,TW,2549
19127101,19125765,fashiongoing.id,ID,3174
19127267,19125931,ustyle.id,ID,522
19127387,19126050,lego.id,ID,2120
19127501,19126165,aibel.id,ID,896
19127521,19126185,xuxu.tw,TW,3612
19127527,19126191,funnshop.sg,SG,589
19127578,19126242,shopay.id,ID,3184
19127774,19126438,wangyue.tw,TW,441
19128010,19126673,kklucy.tw,TW,1372
19128378,19127042,dellar.tw,TW,50
19128693,19127357,hahatop.my,MY,3540
19128783,19127446,xuxu.my,MY,5
19128910,19127574,kakalucky.tw,TW,1609
19129188,19127852,helloberry.tw,TW,95
19129337,19128001,hahatop.tw,TW,1561
19129377,19128041,dadatop.tw,TW,1294
19129748,19128412,cicitop.tw,TW,1431
19129856,19128520,laigou.th,TH,1
19129863,19128526,laigou.sg,SG,6789
19129868,19128532,laigou.id,ID,1
19130016,19128680,jannieyu.tw,TW,51
19130122,19128786,kklucy.th,TH,2429
19130391,19129054,hahatop.id,ID,2885
19130587,19129251,kakalucky.th,TH,3063
19130881,19129545,hahatop.sg,SG,3097
19131067,19129730,dadatop.th,TH,2449
19131437,19130101,cicitop.th,TH,2942
19131853,19130517,kklucy.sg,SG,2503
19131893,19130556,hahatop.th,TH,3037
19132275,19130939,kakalucky.sg,SG,3098
19132639,19131303,dadatop.sg,SG,2575
19132894,19131558,cicitop.sg,SG,3002
19133154,19131818,geekpark.tw,TW,159
19133209,19131873,kklucy.my,MY,2566
19133443,19132107,mxw2017.tw,TW,36
19133525,19132189,kakalucky.my,MY,3122
19133856,19132520,dadatop.my,MY,2962
19134190,19132854,cicitop.my,MY,3532
19134230,19132894,xingzhezhineng.tw,TW,119
19134496,19133160,kklucy.id,ID,2386
19134790,19133454,al1.my,MY,101
19134846,19133510,kakalucky.id,ID,3104
19134897,19133561,yinggg.my,MY,209
19135092,19133756,dadatop.id,ID,2563
19135344,19134008,cicitop.id,ID,3007
19136334,19134998,chinabuye1.tw,TW,375
19136344,19135008,yinggg.sg,SG,210
19136852,19135516,transing.tw,TW,179
19137095,19135759,yikesheng.tw,TW,312
19137485,19136149,huimeng.sg,SG,80
19137495,19136159,huimeng.my,MY,45
19137498,19136162,huimeng.tw,TW,41
19137654,19136318,life8taiwan.sg,SG,64
19137861,19136525,youmai.sg,SG,714
19137868,19136532,youmai.my,MY,1720
19137877,19136541,youmai.tw,TW,252
19138120,19136784,taiwanicarry.sg,SG,166
19138365,19137029,yurubra.taiwan.sg,SG,47
19138659,19137323,timierhouse.my,MY,43
19139121,19137785,timierhouse.tw,TW,239
19139296,19137960,yoho.tw,TW,110
19139688,19138352,chinabuye2.tw,TW,368
19140513,19139177,wy.th,TH,226
19141127,19139791,wy.id,ID,224
19141186,19139850,oook.tw,TW,108
19141584,19140248,primer.th,TH,769
19142294,19140958,life8taiwan.my,MY,52
19142839,19141503,syin.my,MY,65
19144305,19142969,xindi1.id,ID,1646
19144562,19143226,taiwanicarry.my,MY,1
19147865,19146529,yihang.tw,TW,734
19148248,19146912,ylboutique.tw,TW,322
19148384,19147048,yihang.my,MY,1975
19148962,19147626,yihang.sg,SG,2010
19149046,19147710,ylboutique.my,MY,16
19149405,19148069,yihang.id,ID,1614
19149890,19148554,yihang.th,TH,1472
19183279,19181943,kocota.tw,TW,101
19185430,19184094,cardcool.sg,SG,308
19185770,19184434,cardcool.my,MY,407
19185912,19184576,ristory.th,TH,145
19185953,19184617,livestar.th,TH,133
19185976,19184640,attracter.th,TH,148
19185982,19184645,tophie.my,MY,16
19186013,19184677,liweiki.th,TH,368
19186030,19184694,mogge.th,TH,148
19186660,19185324,tophie.tw,TW,19
19188228,19186892,leqi.tw,TW,121
19188398,19187062,tssale.id,ID,51
19188453,19187117,tc1.tw,TW,3189
19188529,19187193,tc2.tw,TW,3990
19188586,19187250,tc3.tw,TW,4658
19188639,19187303,tc4.tw,TW,4152
19188698,19187362,tc5.tw,TW,6757
19188762,19187426,jessica5205200.tw,TW,473
19188933,19187597,homeshopping.tw,TW,128
19188972,19187636,tssale.th,TH,2
19189451,19188115,tophie.id,ID,28
19189531,19188195,yh1.my,MY,440
19189577,19188241,yh2.my,MY,274
19189629,19188293,yh3.my,MY,291
19189672,19188336,yh4.my,MY,297
19189756,19188420,yh5.my,MY,322
19189922,19188586,tophie.th,TH,30
19190240,19188903,pretty.sg,SG,188
19190352,19189016,seventhmoon.tw,TW,738
19201424,19200088,yh1.id,ID,340
19201461,19200125,3c.tw,TW,13
19201537,19200201,yh2.id,ID,122
19201596,19200260,yh3.id,ID,187
19201641,19200305,yh5.id,ID,349
19201785,19200449,charmylady.tw,TW,200
19202366,19201030,pegashop.tw,TW,213
19203596,19202259,xingsheng.tw,TW,172
19204239,19202903,ahamoon.my,MY,95
19206503,19205167,lantingwigs.tw,TW,8185
19206613,19205277,ahamoon.tw,TW,1377
19207050,19205714,somple.tw,TW,1558
19207617,19206281,somple.my,MY,2289
19209257,19207921,yh4.id,ID,303
19209570,19208234,gy902.tw,TW,12
19209833,19208497,yh1.sg,SG,120
19209898,19208562,yh2.sg,SG,114
19209953,19208617,yh3.sg,SG,92
19210036,19208700,yh4.sg,SG,84
19210128,19208792,yh5.sg,SG,52
19210700,19209364,jiayi.my,MY,1977
19210874,19209538,epathchinastore.id,ID,1399
19211153,19209817,ceyue.tw,TW,91
19211251,19209915,epathchinastore.th,TH,1385
19211463,19210127,jiayi.sg,SG,112
19211822,19210486,yh1.th,TH,100
19211877,19210541,yh2.th,TH,97
19211947,19210611,yh3.th,TH,69
19211995,19210659,yh4.th,TH,85
19212051,19210715,yh5.th,TH,71
19212222,19210886,yingjichang.tw,TW,10209
19216874,19215538,minifashion.my,MY,956
19217927,19216591,feixiang.tw,TW,33
19218025,19216689,coobuy.my,MY,137
19218028,19216692,coobuy.sg,SG,135
19219491,19218155,yoxo.tw,TW,164
19223759,19222423,chenfeng.tw,TW,10093
19257950,19256614,fashionstore.tw,TW,1
19260568,19259232,pulpocket.id,ID,21
19260922,19259586,pulpocket.th,TH,25
19267286,19265950,xihe.tw,TW,295
19267588,19266252,yitiaolong.tw,TW,168
19267614,19266278,coolstyle.tw,TW,337
19269867,19268531,linger.tw,TW,85
19273369,19272033,lovewonder.th,TH,1600
19275983,19274647,nakeupface.my,MY,59
19276025,19274689,nakeupface.id,ID,27
19276121,19274785,tidog.tw,TW,364
19276418,19275082,lovewonder.id,ID,1595
19277852,19276516,makr_2017.tw,TW,2735
19278100,19276764,db1.tw,TW,9274
19278160,19276824,db2.tw,TW,16356
19278176,19276840,starshine.tw,TW,151
19278271,19276935,db3.tw,TW,10793
19278338,19277002,db4.tw,TW,5926
19278433,19277097,db5.tw,TW,9562
19278483,19277147,starshine.my,MY,185
19278529,19277193,db6.tw,TW,6353
19278579,19277243,db7.tw,TW,9671
19278648,19277312,db8.tw,TW,8974
19278699,19277363,db9.tw,TW,8473
19278730,19277394,tayshang.tw,TW,4200
19278769,19277433,db10.tw,TW,17075
19279244,19277908,db1.my,MY,1491
19279381,19278045,starshine.sg,SG,92
19279615,19278279,man_no1.tw,TW,520
19281328,19279992,tangxia.sg,SG,179
19281478,19280142,single.tw,TW,23
19282402,19281066,al2.my,MY,46
19283277,19281941,yinhe.tw,TW,6337
19283396,19282060,tangxia.my,MY,236
19285947,19284611,jlimay.tw,TW,166
19288316,19286980,eworld.id,ID,3618
19288352,19287016,healthylife.id,ID,2752
19288420,19287084,variqueen.id,ID,3104
19288457,19287121,bigbigbox.id,ID,3136
19288575,19287239,blingstreet.id,ID,3432
19288666,19287330,ristory.id,ID,4082
19288717,19287381,livestar.id,ID,168
19288783,19287446,attracter.id,ID,1078
19288840,19287504,liweiki.id,ID,2243
19288912,19287576,mogge.id,ID,666
19289045,19287709,cayxin.id,ID,1773
19289277,19287941,kaixi.id,ID,1641
19289345,19288009,bestyi.id,ID,2800
19289393,19288056,matwin.id,ID,1882
19289608,19288272,somple.sg,SG,3573
19289816,19288480,hkda.id,ID,1758
19290633,19289297,chenxingfu.my,MY,358
19293247,19291911,guoguo.tw,TW,165
19329119,19327783,aimerday.tw,TW,191
19329368,19328032,liaodada.th,TH,190
19329460,19328124,mogujie.tw,TW,802
19329687,19328350,dfmy.tw,TW,224
19332860,19331524,walkoba.tw,TW,34
19333001,19331665,desini.tw,TW,129
19333935,19332599,topone4.tw,TW,370
19335226,19333890,dream.sg,SG,43
19346064,19344728,xiong.tw,TW,1847
19346257,19344921,crown.tw,TW,8644
19346514,19345178,youwo.tw,TW,64
19347243,19345907,shozafia.tw,TW,3429
19347632,19346296,dminor.th,TH,237
19347744,19346408,98765.tw,TW,1718
19348946,19347610,shinelink.tw,TW,37
19349109,19347773,luck2017.tw,TW,9193
19350218,19348882,newbee.tw,TW,688
19352634,19351298,varsace.tw,TW,213
19352925,19351589,starshinebowiehouse.tw,TW,134
19353525,19352189,kiki19990.tw,TW,4510
19353681,19352345,numberone.tw,TW,290
19354740,19353404,happinessstore.th,TH,196
19354793,19353457,suki.tw,TW,367
19355072,19353736,blairshop.my,MY,200
19355211,19353874,trx.tw,TW,76
19355306,19353970,blairshop.sg,SG,200
19355962,19354626,melody.tw,TW,126
19357202,19355866,247onsale.tw,TW,69
19357409,19356073,dingfen.tw,TW,167
19358186,19356850,jinsheng.tw,TW,14
19360079,19358743,honestfirst.tw,TW,223
19360538,19359202,flowerzou.tw,TW,1221
19360765,19359429,love2016.tw,TW,303
19361318,19359982,shijie.tw,TW,4964
19361650,19360314,iwcmall.tw,TW,5632
19379576,19378239,happinessstore.sg,SG,194
19395138,19393802,alanfish.my,MY,7
19396287,19394951,freshbread.id,ID,211
19396370,19395034,exo.th,TH,880
19396981,19395645,nicetravel.id,ID,179
19397091,19395755,dreamer.tw,TW,58
19397178,19395842,ljs.tw,TW,346
19397403,19396067,mengduo.id,ID,187
19397986,19396650,blairshop.tw,TW,23
19398001,19396665,kaitlyn.id,ID,700
19398076,19396740,wucainiao.id,ID,16
19398192,19396856,blairshop.th,TH,349
19398675,19397339,dalian.tw,TW,9849
19398992,19397656,xiapistore.id,ID,96
19399283,19397947,bagels.tw,TW,51
19399780,19398444,haimeipiju.tw,TW,118
19400462,19399126,hexun.tw,TW,1
19401026,19399690,fulemay.tw,TW,46
19401223,19399887,bibitop.tw,TW,2217
19401810,19400474,gcgctop.tw,TW,1433
19401883,19400547,rongsheng.tw,TW,111
19402275,19400939,bibitop.th,TH,2042
19402490,19401154,gcgctop.th,TH,2919
19402688,19401352,bibitop.sg,SG,2773
19402802,19401466,happyshopping.tw,TW,14446
19402955,19401619,gcgctop.sg,SG,2922
19403220,19401884,bibitop.my,MY,3107
19403413,19402077,gcgctop.my,MY,2967
19403635,19402299,bibitop.id,ID,2283
19403765,19402429,zql.tw,TW,360
19403877,19402541,royal.my,MY,1062
19403902,19402566,gcgctop.id,ID,2924
19404274,19402938,royal.id,ID,612
19404517,19403181,royal.th,TH,1064
19404682,19403346,qier.tw,TW,111
19411219,19409883,topwon1.tw,TW,194
19412555,19411219,raisson.tw,TW,208
19412890,19411554,minzhu.tw,TW,112
19413067,19411731,longjac.tw,TW,106
19414055,19412719,shewan.tw,TW,10736
19416239,19414903,cailin5201.tw,TW,292
19416728,19415392,classtwo.tw,TW,46
19417397,19416061,kekewo.tw,TW,111
19420492,19419156,kobe5566.tw,TW,291
19421015,19419679,xuling.tw,TW,8746
19424174,19422838,lulu5687.tw,TW,254
19424234,19422898,qing.th,TH,200
19424633,19423297,homestyle.tw,TW,152
19424929,19423593,qing.id,ID,73
19606015,19604679,best.tw,TW,9
19636434,19635098,kdian.my,MY,377
19666230,19664894,onefineday.sg,SG,110
19683351,19682015,accord.tw,TW,8007
19684469,19683133,applefeng.my,MY,25
19685535,19684199,queenstyle.my,MY,330
19686173,19684837,queenstyle.sg,SG,329
19688051,19686714,jiaenbeauty.sg,SG,295
19695072,19693736,horizon.my,MY,186
19695923,19694587,oujin.tw,TW,69
19696036,19694699,fuyi.tw,TW,701
19697541,19696205,aguli.tw,TW,36
19698409,19697073,sjjh.th,TH,405
19699039,19697703,aguli.th,TH,24
19699767,19698431,aguli.my,MY,2
19700104,19698768,jiaenbeauty.my,MY,291
19700420,19699084,kujia.tw,TW,208
19700450,19699114,jiaenbeauty.tw,TW,473
19700667,19699331,sjjh.id,ID,400
19700798,19699462,jiaenbeauty.th,TH,261
19701433,19700097,jiaenbeauty.id,ID,289
19701547,19700211,kujia.my,MY,246
19701648,19700312,ailigap.sg,SG,2526
19702730,19701394,king.tw,TW,161
19702899,19701563,bilibap.sg,SG,2461
19703124,19701788,cilicap.sg,SG,2712
19703377,19702041,dilidap.sg,SG,58
19704066,19702730,ailigap.my,MY,2575
19704094,19702758,swrose.tw,TW,1824
19704168,19702832,september18.tw,TW,45
19704308,19702972,bilibap.my,MY,2538
19704652,19703316,swrose.id,ID,2490
19704688,19703352,cilicap.my,MY,2714
19704871,19703535,dilidap.my,MY,2064
19705071,19703735,szbys2016.tw,TW,3
19705174,19703838,falifap.my,MY,598
19705434,19704098,ailigap.tw,TW,1023
19705665,19704329,bilibap.tw,TW,1011
19705738,19704402,oubey.tw,TW,5
19705842,19704506,cilicap.tw,TW,1434
19706042,19704706,dilidap.tw,TW,1595
19706550,19705214,513store.tw,TW,96
19706585,19705249,wmuxin.tw,TW,5233
19706607,19705270,iwatch.tw,TW,1
19707032,19705696,it.tw,TW,62
19707209,19705873,ailigap.id,ID,2477
19707396,19706060,bilibap.id,ID,2448
19707557,19706221,cilicap.id,ID,2717
19707698,19706361,dilidap.id,ID,1670
19707857,19706521,falifap.id,ID,157
19707907,19706571,yunzong.tw,TW,17
19708944,19707608,ailigap.th,TH,2506
19709102,19707766,bilibap.th,TH,2523
19709249,19707913,cilicap.th,TH,2710
19709374,19708038,dilidap.th,TH,1141
19709540,19708204,falifap.th,TH,494
19710270,19708934,3chilce.my,MY,1151
19710283,19708947,sgcpj.tw,TW,100
19710611,19709275,3chilce.sg,SG,1237
19710784,19709448,3chilce.tw,TW,44
19714059,19712723,swrose.th,TH,2449
19747234,19745898,lemongirl.tw,TW,231
19747568,19746232,seenan.tw,TW,51
19747709,19746373,jiguang.tw,TW,35
19747836,19746500,wangku.tw,TW,61
19747985,19746649,goonto.tw,TW,24
19750857,19749521,helin.tw,TW,4930
19751468,19750132,helin.sg,SG,5295
19751515,19750179,redos.tw,TW,3
19751734,19750398,helin.id,ID,5457
19752194,19750858,helin.my,MY,5241
19752571,19751235,helin.th,TH,5336
19754916,19753580,bestprice.my,MY,8172
19755908,19754572,bestprice.th,TH,968
19758737,19757401,elife.id,ID,2432
19767499,19766163,ulove.th,TH,4811
19768553,19767217,ulove.my,MY,6712
19769055,19767719,autumnam.id,ID,1060
19769136,19767800,xzgrocerystore.tw,TW,193
19769159,19767822,sunnyyang.tw,TW,21
19769450,19768114,ulove.id,ID,6881
19769926,19768590,ulove.sg,SG,4071
19770409,19769073,elife.my,MY,2669
19771042,19769706,elife.tw,TW,3
19771370,19770034,elife.th,TH,2387
19771454,19770118,xiaotubake.tw,TW,31
19771721,19770385,babygirl.my,MY,378
19771796,19770460,topsdeals.id,ID,99
19772507,19771171,elife.sg,SG,2170
19773120,19771784,newbuy.my,MY,3946
19773483,19772147,naoki.th,TH,38
19773659,19772323,babygirl.th,TH,368
19773669,19772333,newbuy.th,TH,5396
19773944,19772608,newbuy.id,ID,3878
19774236,19772900,topsdeals.th,TH,107
19774507,19773171,newbuy.sg,SG,3100
19775293,19773957,luckwanglz.tw,TW,274
19775747,19774411,kuxiaobude.tw,TW,305
19776399,19775063,luckwanglz.my,MY,298
19779134,19777798,fashionboy.tw,TW,525
19780422,19779086,highways.sg,SG,3426
19780927,19779591,xxyy1314.tw,TW,568
19781132,19779796,babygirl.tw,TW,145
19781140,19779804,shinyheaven.my,MY,1806
19781407,19780071,folklore.my,MY,4579
19781461,19780125,like2211.tw,TW,251
19781534,19780198,family.th,TH,35
19782101,19780765,modo.tw,TW,156
19782544,19781208,focusone.tw,TW,373
19782772,19781436,family.id,ID,44
19785113,19783777,geeka.my,MY,214
19785256,19783920,weka.my,MY,159
19785526,19784190,homee.my,MY,165
19785887,19784551,sunyoo.my,MY,137
19786476,19785140,monkeybar.tw,TW,105
19786711,19785375,shnoon.tw,TW,48
19786721,19785385,studios.tw,TW,113
19787180,19785844,smr2017.tw,TW,18
19787336,19786000,bole.tw,TW,75
19812445,19811109,geeka.sg,SG,234
19812642,19811306,weka.sg,SG,177
19812800,19811463,homee.sg,SG,165
19812864,19811528,sunyoo.sg,SG,136
19813150,19811814,weka.tw,TW,67
19813600,19812264,geeka.id,ID,233
19813688,19812352,weka.id,ID,156
19813738,19812402,geeka.th,TH,177
19813814,19812478,homee.id,ID,165
19813904,19812568,weka.th,TH,157
19814011,19812675,sunyoo.id,ID,135
19814067,19812731,homee.th,TH,156
19814134,19812798,sunyoo.th,TH,126
19823889,19822553,bbeauty.tw,TW,114
19825293,19823957,lilulu.tw,TW,7191
19826235,19824899,ahai.tw,TW,2
19826903,19825567,kaforever.tw,TW,312
19827489,19826153,hosiking.tw,TW,1
19827909,19826573,qika.tw,TW,10
19828582,19827246,babyclub.tw,TW,300
19828645,19827309,juyijiang.tw,TW,41
19828657,19827321,xiongzhihui.tw,TW,190
19830577,19829241,yitian.tw,TW,127
19831109,19829773,dongyali.tw,TW,211
19831305,19829969,fashiongirlstore.my,MY,458
19832892,19831556,fashiongirlstore.id,ID,457
19832900,19831564,xiongzhihui.my,MY,200
19833020,19831684,fashiongirlstore.sg,SG,455
19833659,19832323,fashiongirlstore.th,TH,442
19833908,19832572,yitian.my,MY,197
19834365,19833028,dongyali.my,MY,210
19840472,19839136,gnzoe.sg,SG,10466
19840637,19839301,vanpie.tw,TW,5
19841570,19840234,goshopping.tw,TW,83
19841603,19840267,withyou.tw,TW,75
19841715,19840379,zhangpei0727.tw,TW,96
19842110,19840773,gnzoe.id,ID,8339
19842921,19841585,gnzoe.tw,TW,9897
19843332,19841996,erro.tw,TW,246
19843555,19842219,maisonmai.tw,TW,31
19843984,19842648,gnzoe.th,TH,10348
19844494,19843158,pawchinaworkshop.id,ID,119
19845664,19844328,dunda.my,MY,176
19846119,19844783,pawchinaworkshop.th,TH,118
19846572,19845236,bohyloy.tw,TW,187
19847763,19846427,pawchina.tw,TW,61
19848387,19847051,babyhome.tw,TW,187
19848390,19847054,smilemall.sg,SG,59
19848653,19847317,smilemall.my,MY,150
19848835,19847499,smilemall.tw,TW,70
19848912,19847576,freestyle.tw,TW,120
19849301,19847965,sneakers.tw,TW,101
19849320,19847984,newhopetree.tw,TW,902
19849436,19848099,slippers.tw,TW,222
19849849,19848513,allaboutyou.my,MY,194
19849942,19848606,newhopetree.my,MY,1967
19850375,19849039,newhopetree.sg,SG,1951
19851362,19850026,peas26.tw,TW,803
19851885,19850549,fortouc.tw,TW,107
19852116,19850780,destination.tw,TW,15
19853056,19851720,nana.tw,TW,1202
19853151,19851815,allaboutyou10000.id,ID,98
19853472,19852136,lihua777.tw,TW,1324
19855587,19854251,ddshop.tw,TW,90
19874537,19873201,youshizhi.tw,TW,564
19914059,19912723,sunshinetown.tw,TW,29
19916232,19914896,lovebuy.tw,TW,75
20021062,20019726,jjiu563.tw,TW,149
20022504,20021168,wacao.tw,TW,10038
20024639,20023303,ymlittlefairy.sg,SG,21
20024910,20023574,aiaitop.my,MY,2889
20025402,20024066,aiaitop.tw,TW,1432
20025660,20024324,aiaitop.th,TH,2871
20025938,20024602,aiaitop.id,ID,2912
20026312,20024976,aiaitop.sg,SG,2893
20026538,20025202,beautyone.my,MY,641
20027214,20025878,beautyone.sg,SG,93
20027334,20025998,lorheixue.tw,TW,2499
20028443,20027107,ullala.sg,SG,157
20028967,20027631,amelie.my,MY,206
20029197,20027861,amelie.sg,SG,153
20029862,20028526,kdian.id,ID,194
20035816,20034480,mybottle.tw,TW,199
20036198,20034862,epathchinastore.tw,TW,966
20038578,20037242,sky852339.tw,TW,679
20039197,20037861,huakai.tw,TW,164
20039256,20037920,zacoo.tw,TW,52
20039482,20038146,lagom.tw,TW,51
20039822,20038486,lagom.sg,SG,51
20040133,20038797,lagom.my,MY,50
20040557,20039221,qiaozini886.tw,TW,7388
20041212,20039876,dealfun.my,MY,4
20041306,20039970,tipoo.tw,TW,124
20041950,20040614,youzishg.tw,TW,17
20042031,20040695,anan5656.tw,TW,1433
20042084,20040748,shans555.tw,TW,1997
20042137,20040801,aoyi1025.tw,TW,1
20042500,20041164,q6531077.tw,TW,284
20042503,20041167,sevenfriday.tw,TW,631
20042507,20041171,energybaby.tw,TW,67
20042552,20041216,sweetapple.tw,TW,602
20042703,20041367,hodroad.sg,SG,1131
20043014,20041678,haizi.tw,TW,91
20043098,20041762,hodroad.my,MY,964
20043323,20041987,jzc.tw,TW,5855
